league,year,h_a,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
EPL,2017,a,0.587081,1.29018,6,12,9.666666666666666,17.27777777777778
Bundesliga,2016,h,1.61424,1.11673,8,5,15.55,8.894736842105264
La_liga,2016,a,1.82536,0.775423,5,7,4.85,6.976190476190476
EPL,2014,h,2.2487,0.385845,17,5,10.0,9.434782608695652
La_liga,2018,a,0.536637,1.94223,7,12,9.264705882352942,9.818181818181818
La_liga,2017,a,1.10579,3.06814,9,11,8.767441860465116,16.1
EPL,2014,a,1.90437,0.762371,5,7,7.772727272727272,12.0
Bundesliga,2018,a,0.850368,2.35613,5,9,9.692307692307692,10.882352941176473
Bundesliga,2015,h,0.716015,0.923628,6,0,6.461538461538462,7.172413793103448
Ligue_1,2019,h,2.42942,0.3864,8,6,9.95,15.818181818181818
Ligue_1,2014,h,0.814842,0.15312,4,0,3.15,10.5
Serie_A,2019,h,0.805912,1.14999,6,2,6.833333333333333,9.838709677419354
Bundesliga,2016,a,1.5487,1.2843,3,7,13.857142857142858,6.25
Bundesliga,2014,a,0.433841,1.3478,4,3,6.28125,4.212121212121212
Bundesliga,2014,h,2.57012,1.19842,5,4,9.625,21.85
Ligue_1,2015,a,0.868853,0.946038,2,1,6.045454545454546,12.846153846153848
Serie_A,2019,h,0.337033,5.40731,5,20,16.904761904761905,6.6
Ligue_1,2019,h,2.53255,1.13522,12,0,5.35,36.77777777777778
La_liga,2019,a,2.52105,1.13814,5,10,14.466666666666669,13.444444444444445
Serie_A,2017,a,1.21966,2.03946,1,4,17.03846153846154,7.285714285714286
Bundesliga,2017,a,0.480156,1.13451,2,9,9.2,8.233333333333333
Bundesliga,2019,h,0.772053,0.594984,3,4,14.095238095238097,7.947368421052632
La_liga,2016,a,1.58373,1.92523,3,7,13.789473684210526,9.35
Serie_A,2017,a,1.36478,1.36229,7,2,5.28,17.2
Serie_A,2016,a,2.03736,1.3559,5,4,11.25,11.93939393939394
EPL,2017,h,1.64227,0.443751,5,4,8.083333333333334,9.272727272727272
La_liga,2016,h,1.13802,0.770754,2,5,6.846153846153846,10.821428571428571
Bundesliga,2017,a,1.17225,0.365312,0,11,12.565217391304348,13.68421052631579
La_liga,2015,a,0.392534,1.82989,1,11,10.0,4.206896551724138
La_liga,2014,a,0.542272,0.738375,0,4,5.84,5.071428571428571
EPL,2014,h,0.61207,1.06708,8,5,10.32258064516129,11.428571428571429
La_liga,2016,h,0.767442,1.22253,5,5,6.6571428571428575,8.2
EPL,2018,h,1.31588,1.13706,5,12,11.961538461538462,15.333333333333334
EPL,2018,h,0.384198,2.2665,4,16,23.789473684210527,15.9
EPL,2019,a,1.66919,0.914266,2,3,9.045454545454543,6.05
La_liga,2015,a,2.20164,0.372305,10,2,6.0256410256410255,4.633333333333334
Serie_A,2015,a,0.832294,1.63354,8,8,9.217391304347826,10.9
La_liga,2015,h,1.24801,0.676596,8,2,6.814814814814815,7.138888888888889
EPL,2018,a,2.2665,0.384198,16,4,15.9,23.789473684210527
La_liga,2014,h,0.951263,0.976346,9,4,12.857142857142858,20.166666666666668
Ligue_1,2014,h,0.780099,1.13587,4,2,6.90625,6.32
La_liga,2017,h,0.855336,2.22268,4,9,10.714285714285714,3.724137931034482
Ligue_1,2019,a,0.504333,1.63031,4,3,5.52,4.805555555555555
EPL,2014,h,1.23706,1.21081,2,3,4.756756756756757,10.476190476190476
La_liga,2018,h,0.733589,0.988217,8,5,9.45,17.736842105263158
Bundesliga,2019,h,1.25773,2.13045,6,6,12.833333333333334,6.958333333333333
Ligue_1,2015,a,2.22313,1.02724,5,7,10.125,6.444444444444445
EPL,2019,a,0.788453,0.363637,4,6,9.791666666666666,9.0
Serie_A,2016,a,0.829293,0.9903,3,0,10.0,9.851851851851851
EPL,2019,a,1.98271,1.58495,14,4,5.461538461538462,17.23076923076923
Serie_A,2017,a,1.25694,0.734198,6,7,10.0,19.0625
EPL,2015,h,2.04047,0.414343,9,3,10.529411764705882,11.826086956521738
La_liga,2017,a,1.13005,1.10014,4,11,9.384615384615383,6.142857142857143
La_liga,2014,h,2.40554,0.320386,17,0,5.375,14.047619047619047
Bundesliga,2014,h,1.24302,0.32535,5,5,4.560975609756097,10.866666666666667
Ligue_1,2017,a,1.87176,1.33762,8,3,5.518518518518518,14.523809523809524
Bundesliga,2015,a,3.36402,2.36752,6,7,14.666666666666666,10.461538461538462
Serie_A,2016,a,1.18302,0.912097,2,3,5.0,8.264705882352942
La_liga,2018,h,1.25362,1.09992,5,3,3.575757575757576,11.65
La_liga,2017,h,0.909208,1.69025,4,4,8.058823529411764,5.846153846153846
EPL,2016,h,2.5377,0.816172,15,2,5.827586206896552,20.33333333333333
Ligue_1,2019,h,0.982949,0.641251,4,3,11.64,10.652173913043478
EPL,2017,a,0.138106,1.63794,0,7,24.95238095238096,5.5
EPL,2017,h,1.65878,1.77566,1,8,40.9,14.227272727272728
Serie_A,2014,a,0.446127,0.415151,2,4,4.542857142857143,7.636363636363637
La_liga,2014,h,0.932447,0.434956,5,2,6.0,8.454545454545455
EPL,2019,a,1.42464,1.55463,13,9,7.653846153846154,23.8
EPL,2018,a,1.02549,0.353128,1,1,6.411764705882353,14.434782608695652
Bundesliga,2016,a,0.895123,2.43327,3,4,9.37837837837838,7.1
La_liga,2014,h,1.05422,3.76412,2,10,8.242424242424242,3.4545454545454546
Serie_A,2018,a,0.712006,2.03348,4,6,4.4,9.26086956521739
Ligue_1,2015,h,1.0359,0.738048,4,2,12.956521739130435,4.208333333333333
Serie_A,2019,a,2.42302,0.968279,7,4,9.027027027027026,18.133333333333333
EPL,2019,a,0.360646,3.25033,5,3,9.73913043478261,10.571428571428571
EPL,2019,a,1.41051,1.64306,1,10,17.608695652173914,6.8
EPL,2019,h,1.44244,1.3696,5,4,5.925925925925926,16.363636363636363
EPL,2019,a,0.848942,1.79757,2,9,22.52173913043478,10.28
EPL,2018,h,1.00121,2.55514,3,5,14.892857142857142,10.65
La_liga,2019,h,1.68856,0.794158,3,6,15.176470588235292,6.954545454545454
EPL,2019,h,0.470483,0.326909,7,2,18.88888888888889,11.846153846153848
La_liga,2017,h,1.55919,0.392931,5,4,4.296296296296297,6.352941176470588
Ligue_1,2019,h,0.135117,1.5696,1,2,14.894736842105264,7.266666666666667
La_liga,2014,a,0.385966,0.452668,2,6,9.96,4.53125
EPL,2019,h,1.9671,0.504005,8,5,7.555555555555555,14.2
La_liga,2017,h,1.95098,1.14607,6,4,8.666666666666666,11.384615384615383
La_liga,2017,a,1.38648,0.620357,0,4,8.68,6.0
Bundesliga,2016,a,0.577284,1.20548,1,6,11.0,10.115384615384617
Bundesliga,2015,h,0.990091,3.50891,4,8,8.96875,16.4375
EPL,2018,h,1.57488,1.93448,10,2,6.2,10.28
La_liga,2017,a,1.09625,1.76162,0,3,7.147058823529412,8.714285714285714
Ligue_1,2019,h,2.10383,0.147348,3,2,17.4,25.375
Serie_A,2019,h,1.64791,0.51901,1,3,7.333333333333333,15.0
Serie_A,2019,a,0.236748,1.29061,6,6,5.743589743589744,19.933333333333334
Bundesliga,2016,a,1.08133,1.73774,10,7,5.904761904761905,21.68421052631579
La_liga,2015,a,1.26405,1.61474,2,8,8.588235294117647,6.696969696969697
Serie_A,2018,h,1.38797,1.04957,7,11,20.1,11.333333333333334
Ligue_1,2016,a,0.605277,1.8024,5,6,4.525,13.647058823529411
La_liga,2019,h,2.41493,0.182323,6,2,16.333333333333332,17.5
Serie_A,2014,a,1.0285,1.06989,3,6,12.066666666666666,7.64
Serie_A,2018,a,0.976401,0.657181,10,2,9.588235294117649,12.125
Serie_A,2017,h,2.08868,0.161478,12,1,7.636363636363637,11.529411764705882
Bundesliga,2019,a,0.784216,1.88401,8,3,10.391304347826088,20.2
EPL,2016,h,1.59037,0.473058,5,4,14.428571428571429,15.3125
EPL,2017,a,0.799928,1.83359,9,2,5.368421052631579,9.043478260869565
Serie_A,2015,a,1.28607,2.44214,2,6,3.083333333333333,13.9375
Ligue_1,2016,h,2.30427,0.175945,4,1,5.395348837209302,21.25
Ligue_1,2017,a,1.15359,0.619551,1,6,14.545454545454543,10.0
Ligue_1,2015,a,1.01931,1.51818,3,3,6.307692307692308,15.318181818181818
Serie_A,2017,h,1.23464,1.32153,8,4,7.521739130434782,11.478260869565217
Ligue_1,2016,h,3.28474,0.0781356,7,1,7.75,26.181818181818183
Serie_A,2016,a,1.59912,0.652106,10,1,4.5,9.1
La_liga,2019,a,0.716642,3.43632,7,10,19.266666666666666,5.655172413793103
La_liga,2018,a,0.376192,0.480494,5,6,12.909090909090908,10.56
Ligue_1,2017,a,0.324335,1.31442,6,1,5.384615384615385,8.952380952380953
Ligue_1,2016,a,0.117021,1.19449,1,9,17.48,3.583333333333333
Serie_A,2015,h,0.991963,0.68218,3,2,7.848484848484849,7.0
La_liga,2016,a,0.957027,0.287829,9,3,7.038461538461538,9.678571428571429
La_liga,2016,h,0.839578,2.05021,7,8,15.52,6.130434782608695
La_liga,2016,h,0.651635,1.90097,7,2,6.45,5.682926829268292
Bundesliga,2014,h,3.22294,0.996117,7,2,3.9444444444444446,10.371428571428572
La_liga,2016,h,1.06944,1.39628,3,5,7.038461538461538,8.722222222222221
Serie_A,2019,a,1.6515,2.21085,6,4,8.333333333333334,8.857142857142858
La_liga,2016,a,0.725425,1.8677,8,6,9.818181818181818,8.0
La_liga,2014,h,1.10836,3.12545,5,11,21.4,3.75
Serie_A,2017,a,0.785043,1.5722,7,0,6.296296296296297,12.73076923076923
EPL,2016,h,0.697108,0.477078,2,9,7.0,9.366666666666667
Bundesliga,2014,h,1.30466,1.86824,3,4,5.451612903225806,8.363636363636363
EPL,2014,h,0.808495,1.34429,7,6,18.428571428571427,6.241379310344827
Serie_A,2017,a,0.588998,2.30835,5,8,8.045454545454545,5.818181818181818
Bundesliga,2016,h,1.64424,0.977419,4,7,11.892857142857142,10.852941176470589
Serie_A,2014,a,0.597828,1.73297,8,2,4.32258064516129,13.857142857142858
EPL,2015,a,0.962789,1.34338,5,2,15.947368421052632,11.93103448275862
Serie_A,2015,h,0.640557,1.10246,6,3,11.32258064516129,17.375
Serie_A,2014,h,1.24118,0.306265,11,4,5.307692307692308,12.096774193548388
Serie_A,2014,a,0.574542,2.93897,5,9,10.695652173913045,10.08
Ligue_1,2014,h,1.28762,1.39606,5,8,7.935483870967742,4.230769230769231
Ligue_1,2016,a,0.813337,0.414824,5,4,6.913043478260869,7.318181818181818
Bundesliga,2016,h,0.567564,2.12004,7,8,5.0,6.958333333333333
La_liga,2019,h,0.496204,1.29281,4,2,14.91304347826087,5.032258064516129
Ligue_1,2015,h,0.720492,1.73398,10,3,5.730769230769231,16.1
EPL,2017,h,0.888452,1.41538,6,10,15.62962962962963,4.888888888888889
EPL,2017,h,0.676091,1.28703,4,12,8.904761904761905,9.947368421052632
Ligue_1,2015,h,1.17693,0.508337,3,2,8.03125,8.85
Serie_A,2019,h,0.442236,2.42758,5,7,16.25,14.64
Serie_A,2018,h,1.44713,1.43346,13,2,5.53125,10.954545454545457
Bundesliga,2017,h,1.32144,0.362892,6,9,7.8,6.566666666666666
Serie_A,2014,h,1.59749,1.56633,7,3,7.741935483870968,6.142857142857143
La_liga,2014,a,0.822402,2.23964,1,12,15.0,2.923076923076923
Serie_A,2015,a,0.172012,2.52982,2,11,16.08,9.15625
La_liga,2017,a,0.678299,1.49933,6,8,7.066666666666666,8.117647058823529
Serie_A,2018,a,0.2445,1.83655,1,13,15.48,13.55
Ligue_1,2019,h,2.13523,0.690494,2,3,10.75,7.1
Ligue_1,2017,a,1.95356,0.275223,18,1,8.391304347826088,26.764705882352946
Bundesliga,2014,a,1.39639,1.37453,6,4,7.925,6.461538461538462
Bundesliga,2018,h,2.20854,2.23731,8,11,9.541666666666666,14.428571428571429
Serie_A,2018,a,0.848619,1.648,4,3,9.72,6.9
Bundesliga,2018,a,0.584205,3.933,3,17,20.33333333333333,7.777777777777778
Ligue_1,2018,h,0.783167,2.56928,4,14,10.7,8.16
Bundesliga,2015,a,0.790379,1.05775,0,7,18.4,2.473684210526316
EPL,2019,a,1.23346,1.08628,2,9,34.57142857142857,10.923076923076923
Serie_A,2017,a,1.70975,1.92605,3,12,10.32,8.833333333333334
Ligue_1,2014,h,0.821031,1.21021,7,5,8.833333333333334,14.933333333333334
La_liga,2019,a,0.187953,1.43259,0,16,22.58333333333333,3.5
La_liga,2014,h,1.35652,0.762738,4,5,5.896551724137931,14.63157894736842
La_liga,2019,h,1.0435,0.372249,1,5,4.194444444444445,5.727272727272728
EPL,2015,a,1.34395,2.24896,4,8,7.384615384615385,12.526315789473683
Serie_A,2014,h,1.75876,2.07561,6,10,18.666666666666668,5.0
Bundesliga,2016,a,2.12004,0.567564,8,7,6.958333333333333,5.0
La_liga,2018,a,0.882653,0.590825,2,6,10.416666666666666,5.5
EPL,2015,a,1.89437,0.829012,5,5,4.947368421052632,15.578947368421051
Bundesliga,2016,a,1.79787,0.779828,8,2,6.285714285714286,11.9
Serie_A,2016,h,1.49756,0.449554,5,0,9.125,15.461538461538462
La_liga,2018,h,1.22522,1.7919,1,6,9.869565217391305,10.23076923076923
La_liga,2018,h,0.298434,1.28827,6,6,5.08,6.195121951219512
La_liga,2019,a,1.78128,1.80729,3,4,16.48,8.588235294117647
La_liga,2015,a,0.919656,0.498286,4,11,11.87878787878788,5.5
Ligue_1,2018,h,3.40975,1.61516,4,9,15.565217391304348,12.590909090909092
Bundesliga,2018,h,1.93805,2.10073,7,6,11.689655172413794,11.63157894736842
Ligue_1,2014,a,1.00315,2.22468,6,2,4.25,12.090909090909092
Serie_A,2019,a,1.85678,0.997023,4,1,7.608695652173913,22.166666666666668
Serie_A,2017,a,2.46445,0.295563,15,4,8.75,12.916666666666666
Ligue_1,2016,h,1.70053,0.921267,9,1,8.80952380952381,20.0
EPL,2015,a,0.556271,1.90447,3,12,15.19047619047619,8.863636363636363
Serie_A,2017,a,0.678786,0.322371,4,3,20.0625,6.666666666666667
Bundesliga,2015,a,0.698473,2.04894,3,6,13.79310344827586,7.85
Serie_A,2016,h,0.747159,2.82105,3,12,13.06896551724138,4.181818181818182
Ligue_1,2018,a,1.4558,1.61612,6,8,12.4,11.75
Serie_A,2017,h,3.28348,0.861192,13,4,6.636363636363637,9.681818181818182
La_liga,2014,a,0.143497,2.99344,0,18,12.444444444444445,12.095238095238097
Ligue_1,2015,a,1.01214,1.34153,4,7,5.3125,5.307692307692308
EPL,2019,a,0.90477,2.02768,3,4,10.947368421052632,9.928571428571429
Bundesliga,2015,h,1.52939,0.748153,0,8,7.805555555555555,14.038461538461538
Bundesliga,2019,a,3.46649,2.273,5,6,9.423076923076923,10.0
La_liga,2019,a,0.808026,0.245649,8,1,5.225806451612903,13.909090909090908
EPL,2017,h,2.53617,0.280847,5,1,5.869565217391305,13.807692307692308
Ligue_1,2018,h,1.03372,1.62653,8,9,6.033333333333333,9.0
Bundesliga,2016,h,0.782075,0.352096,9,1,3.8,6.269230769230769
EPL,2017,a,1.84971,0.342403,17,1,9.823529411764708,12.8
Bundesliga,2016,a,0.529186,0.618883,5,4,6.357142857142857,24.9375
La_liga,2016,h,1.05974,2.47884,4,5,8.178571428571429,7.0
Ligue_1,2014,a,1.38223,0.855599,3,14,15.833333333333334,4.27027027027027
EPL,2019,a,3.39575,0.628765,23,2,6.809523809523809,15.214285714285714
Bundesliga,2018,a,1.17855,2.16123,3,6,4.878787878787879,8.035714285714286
Bundesliga,2018,h,2.6,1.64974,10,2,15.25,7.36
Serie_A,2016,h,0.659193,2.1441,5,4,8.466666666666667,13.9
Serie_A,2014,h,1.99657,0.324559,6,7,8.241379310344827,10.607142857142858
Bundesliga,2018,a,2.15866,2.35914,3,10,8.64,6.552631578947368
Ligue_1,2014,a,2.45554,2.32939,11,7,17.0,16.238095238095237
La_liga,2018,h,1.65223,1.20669,4,6,6.142857142857143,3.2
EPL,2019,h,0.87159,1.2246,5,5,11.307692307692308,4.074074074074074
EPL,2018,h,0.896093,2.44357,3,7,11.529411764705882,13.434782608695652
Serie_A,2015,a,1.49577,1.16023,4,4,6.5,10.148148148148149
Serie_A,2017,a,0.910665,1.25158,6,7,12.607142857142858,8.24
Ligue_1,2018,h,0.915284,0.406306,4,1,11.296296296296296,8.52
La_liga,2019,h,1.6905,1.51929,5,11,22.23076923076923,7.695652173913044
Ligue_1,2019,h,1.26223,2.00012,9,4,8.2,15.714285714285714
EPL,2015,a,2.69046,0.254791,16,7,6.304347826086956,9.384615384615383
EPL,2019,a,0.97258,1.888,1,13,10.85,8.0
Ligue_1,2019,a,0.527336,1.28592,3,5,37.66666666666666,8.454545454545455
Ligue_1,2018,a,2.02604,1.27921,1,10,15.238095238095235,3.193548387096774
La_liga,2017,a,0.875381,0.544525,5,3,5.3,18.285714285714285
EPL,2014,a,2.74317,0.48592,4,6,12.12,7.071428571428571
Ligue_1,2017,h,0.809802,0.342744,3,10,12.791666666666666,13.61111111111111
La_liga,2014,a,3.0458,2.49167,13,4,8.791666666666666,8.0
Bundesliga,2016,h,1.29204,0.141602,6,3,8.206896551724139,7.695652173913044
EPL,2018,a,0.305982,1.5204,5,1,24.11111111111111,16.6
Ligue_1,2016,h,1.36607,1.29477,5,3,3.324324324324324,11.535714285714286
Serie_A,2014,h,1.25473,0.494932,7,9,6.241379310344827,7.9411764705882355
La_liga,2019,h,2.63083,0.646333,5,0,7.142857142857143,11.96
Ligue_1,2015,a,0.968115,1.46601,4,2,17.352941176470587,5.814814814814815
La_liga,2017,h,2.00661,1.76719,10,4,4.5,18.72
Serie_A,2015,h,3.62854,0.738998,13,1,3.548387096774193,11.285714285714286
Serie_A,2017,a,1.14946,0.677196,5,11,14.5,17.615384615384617
La_liga,2018,h,1.31385,1.39194,4,8,7.03030303030303,11.26923076923077
Ligue_1,2014,a,0.400624,1.7647,2,5,9.870967741935484,7.105263157894737
Ligue_1,2014,h,1.49746,0.306909,5,4,6.035714285714286,7.290322580645161
La_liga,2016,h,1.39884,4.95101,4,12,8.928571428571429,10.166666666666666
La_liga,2018,h,1.50228,3.39969,9,6,10.409090909090908,9.421052631578949
EPL,2016,a,0.837361,2.45994,1,5,19.15384615384616,5.241379310344827
Bundesliga,2015,h,0.221793,2.52645,1,9,20.82608695652174,5.095238095238095
EPL,2019,a,0.197082,2.30068,1,12,23.5,4.652173913043479
Serie_A,2015,a,2.25362,2.64762,1,8,6.032258064516129,8.653846153846153
Serie_A,2018,h,1.32115,1.00064,6,3,7.375,9.290322580645162
Ligue_1,2016,a,1.79205,1.14119,5,14,25.142857142857142,4.821428571428571
Ligue_1,2018,h,2.44244,0.724014,2,2,14.047619047619047,6.5
Serie_A,2015,a,0.470711,1.01612,3,7,10.571428571428571,10.096774193548388
La_liga,2017,a,1.93807,1.13838,2,3,6.5,6.458333333333333
EPL,2018,a,2.44357,0.896093,7,3,13.434782608695652,11.529411764705882
Ligue_1,2015,h,1.28972,0.520643,7,3,17.5625,19.294117647058822
La_liga,2018,a,1.48526,0.494989,12,11,7.4375,12.266666666666667
EPL,2018,h,1.28197,0.788788,20,3,5.5,21.6875
Serie_A,2018,a,0.74405,2.44976,4,10,13.529411764705882,7.083333333333333
EPL,2019,a,0.0895892,2.13777,1,13,25.823529411764707,10.23076923076923
Bundesliga,2017,a,1.03212,2.89359,1,4,9.5,7.59375
Serie_A,2019,a,1.70129,1.48495,5,4,6.066666666666666,12.863636363636363
Bundesliga,2018,a,0.609591,2.51248,1,3,8.833333333333334,7.666666666666667
La_liga,2016,a,0.677011,1.97746,0,3,9.77777777777778,9.5
Ligue_1,2016,h,1.28322,1.25678,5,1,6.25,9.655172413793103
Ligue_1,2014,h,1.43956,1.28964,7,5,8.130434782608695,10.75
EPL,2014,a,0.423719,2.68629,6,6,11.782608695652174,9.291666666666666
Bundesliga,2019,a,0.987427,0.353005,5,2,17.41176470588235,9.08
Ligue_1,2015,a,0.699325,0.185016,12,1,6.722222222222222,10.186046511627907
Bundesliga,2018,h,0.536271,2.91662,3,8,16.074074074074073,27.727272727272727
La_liga,2017,a,0.992677,1.91885,5,5,15.894736842105264,9.285714285714286
Ligue_1,2017,h,1.27542,1.64076,2,3,9.045454545454543,13.04
La_liga,2015,h,1.15796,1.55208,1,2,6.54054054054054,13.578947368421051
EPL,2014,a,2.30834,2.07804,16,9,5.0227272727272725,7.081081081081081
Bundesliga,2017,h,1.64906,0.848806,4,2,10.925925925925926,5.681818181818182
La_liga,2014,h,0.469966,1.36851,1,2,6.088235294117647,6.620689655172414
Serie_A,2019,a,1.58656,0.213674,7,4,7.35,8.96
La_liga,2019,h,0.591015,0.311545,0,1,11.411764705882351,11.761904761904765
Ligue_1,2019,a,0.610006,2.39963,2,9,6.321428571428571,10.625
EPL,2014,h,1.41001,0.562442,8,5,8.391304347826088,7.206896551724138
Serie_A,2014,a,0.502291,1.6605,6,7,11.25,6.0256410256410255
Bundesliga,2016,h,0.696504,0.385743,4,2,9.515151515151516,6.965517241379311
Serie_A,2017,a,0.75338,2.05896,9,6,26.875,15.77777777777778
EPL,2015,a,0.953181,1.34987,5,11,8.409090909090908,7.151515151515151
EPL,2015,a,0.557373,0.139743,10,1,6.217391304347826,10.32
Serie_A,2016,h,1.07568,0.75887,6,2,11.0,8.285714285714286
Ligue_1,2015,a,1.91295,0.561993,5,8,7.6,12.181818181818182
Serie_A,2019,h,1.42647,1.87624,12,8,9.304347826086955,13.4
Ligue_1,2014,h,1.13569,0.768385,1,4,5.96875,4.7317073170731705
Ligue_1,2014,h,0.951469,0.791814,7,4,6.75,14.566666666666666
Serie_A,2015,h,1.36533,1.41836,2,5,11.714285714285714,3.46875
La_liga,2015,h,4.3639,0.78103,8,2,7.354838709677419,8.380952380952381
Serie_A,2015,h,1.1988,0.298595,7,3,8.26086956521739,17.176470588235293
EPL,2015,a,0.881194,1.21771,8,2,8.96774193548387,23.88888888888889
La_liga,2014,h,0.31456,0.750507,4,8,10.73913043478261,6.136363636363637
Bundesliga,2014,a,0.576349,1.33156,5,8,8.054054054054054,3.892857142857143
Bundesliga,2019,h,3.95826,0.85545,11,4,8.153846153846153,23.63157894736842
La_liga,2016,a,0.238575,0.665545,5,1,3.821428571428572,11.36842105263158
Bundesliga,2017,h,1.57617,2.20677,10,14,15.166666666666666,6.970588235294118
Ligue_1,2017,h,1.95886,1.77916,6,8,10.352941176470589,27.2
Serie_A,2018,h,1.08641,2.35831,6,6,14.045454545454543,13.476190476190476
Bundesliga,2017,a,0.573987,0.55238,11,4,4.583333333333333,10.68
Bundesliga,2016,a,1.93127,2.86526,4,7,4.818181818181818,8.0
Bundesliga,2017,h,1.32498,0.72838,14,5,4.88,14.38095238095238
Serie_A,2018,a,3.21671,1.36503,11,3,7.8076923076923075,6.555555555555555
Bundesliga,2017,h,2.55607,1.88845,5,4,10.73913043478261,10.238095238095235
La_liga,2017,a,1.08698,2.45526,1,23,21.529411764705884,7.148148148148148
EPL,2018,a,1.64902,1.17523,6,7,10.055555555555555,12.772727272727272
EPL,2017,a,0.789388,1.61269,5,10,9.55,19.0
La_liga,2014,a,0.339474,0.95333,2,9,10.107142857142858,5.62962962962963
Serie_A,2018,a,1.47469,0.183858,12,2,7.620689655172414,13.409090909090908
Bundesliga,2018,a,3.18937,2.09977,7,8,9.424242424242424,23.83333333333333
La_liga,2018,h,2.57254,1.42634,7,4,13.37037037037037,6.72
Serie_A,2014,h,0.231981,1.02786,5,6,6.571428571428571,10.0
Serie_A,2017,h,0.397004,1.46422,10,3,8.153846153846153,7.9393939393939394
Bundesliga,2019,a,1.48269,0.751161,9,7,15.95,8.969696969696969
Bundesliga,2015,h,0.852232,1.91691,6,8,13.03125,6.785714285714286
La_liga,2015,h,1.68623,1.76313,6,8,9.387096774193548,6.043478260869565
Bundesliga,2014,a,0.473541,1.12625,2,3,11.533333333333331,7.84
Serie_A,2018,h,2.35124,2.08573,4,6,24.1,15.272727272727272
Serie_A,2015,a,0.941671,1.13429,2,1,6.275862068965517,11.64516129032258
EPL,2017,a,0.670943,2.3497,5,15,17.72222222222222,6.904761904761905
Bundesliga,2017,a,1.48773,0.615242,6,4,13.117647058823527,10.62962962962963
La_liga,2018,a,0.687163,2.67949,4,6,19.133333333333333,10.0625
La_liga,2015,a,1.89499,1.35321,2,3,8.6,9.541666666666666
Serie_A,2019,a,0.97114,1.29826,10,4,6.884615384615385,8.11111111111111
Ligue_1,2017,h,0.748019,0.862897,1,3,13.227272727272728,9.291666666666666
La_liga,2017,h,1.13838,1.93807,3,2,6.458333333333333,6.5
Ligue_1,2014,h,1.69568,1.15876,8,3,4.2,8.38888888888889
Bundesliga,2016,h,1.83478,0.761313,4,2,18.95,7.970588235294118
Serie_A,2016,h,3.76779,1.55082,21,4,10.866666666666667,28.923076923076923
Bundesliga,2015,a,2.28915,2.15779,12,12,7.791666666666667,11.074074074074074
Serie_A,2014,a,0.727542,0.963003,2,2,10.24,12.9
EPL,2014,a,0.758601,1.32415,5,3,19.181818181818183,9.8
Serie_A,2016,h,2.44994,1.84101,12,4,6.076923076923077,13.142857142857142
Bundesliga,2017,a,2.12545,0.771028,9,4,10.789473684210526,8.121212121212121
EPL,2015,a,0.917526,1.72318,7,9,8.823529411764707,10.5
Ligue_1,2016,h,1.48758,1.03614,4,8,13.0,11.88888888888889
La_liga,2015,h,1.15088,0.52008,12,4,9.545454545454543,16.736842105263158
Serie_A,2017,a,2.31532,0.732491,12,6,9.428571428571429,17.307692307692307
La_liga,2019,h,0.400169,2.91561,4,6,18.80952380952381,8.71875
Bundesliga,2019,h,1.19907,2.47924,3,3,10.363636363636363,10.6875
La_liga,2014,a,0.87562,3.72806,6,8,11.666666666666666,4.818181818181818
EPL,2017,a,0.334402,2.18727,0,19,20.38888888888889,13.181818181818182
La_liga,2014,a,1.27624,1.28526,6,1,6.65,9.85
EPL,2019,h,0.545069,0.903046,9,8,15.9375,19.55555555555556
Serie_A,2016,h,2.36639,0.206008,14,2,16.05263157894737,11.161290322580646
La_liga,2018,h,1.07885,0.979952,6,5,10.61904761904762,11.782608695652174
Serie_A,2017,h,2.01768,0.961166,11,3,6.896551724137931,12.115384615384617
EPL,2019,a,1.29546,2.31957,17,8,13.1,11.25
La_liga,2015,h,0.393118,2.65392,3,3,5.5625,7.291666666666667
Serie_A,2019,a,0.633654,0.777545,3,2,10.0,19.444444444444443
Ligue_1,2015,h,0.709547,0.356524,2,6,5.8108108108108105,5.694444444444445
EPL,2015,a,0.503008,1.57333,8,3,6.7,11.25925925925926
EPL,2016,h,1.19268,0.88211,8,7,7.545454545454546,20.0
La_liga,2018,a,2.29324,2.2027,5,9,23.266666666666666,8.96875
Serie_A,2014,a,0.47498,1.31242,4,7,8.0,6.485714285714286
Ligue_1,2015,h,0.985051,1.74708,4,8,15.807692307692308,9.68
Bundesliga,2014,a,0.526997,1.62257,5,4,10.714285714285714,17.791666666666668
EPL,2019,h,2.93189,1.02949,9,6,8.88888888888889,8.5625
Serie_A,2015,h,0.458932,1.60298,4,4,11.484848484848484,6.625
Ligue_1,2015,h,3.25503,1.19478,6,4,13.423076923076923,10.461538461538462
EPL,2014,h,0.86518,1.21344,3,10,10.5,5.863636363636363
La_liga,2016,a,1.18318,0.434253,10,0,9.36,11.5
Ligue_1,2018,a,0.447996,2.88984,2,9,22.318181818181817,10.80952380952381
La_liga,2015,a,1.40471,0.802274,15,5,3.642857142857143,12.857142857142858
EPL,2015,h,1.5024,0.787081,2,8,16.047619047619047,5.0
EPL,2019,a,1.43924,0.317862,8,5,5.6875,8.818181818181818
Bundesliga,2017,a,1.2544,2.39089,6,5,6.625,9.56
EPL,2015,h,2.41499,1.95347,6,1,8.08695652173913,12.142857142857142
