league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,1.0,0.0,0.0,1.0,2,0.21663858930486282,0.09119552250286177,0.047619047619047616,0.05405405405405406,0.18907563025210086,0.035287081339712915
0.0,0.0,0.0,0.0,1.0,4,0.15957342519180331,0.1632111653889833,0.11904761904761904,0.13513513513513514,0.3104575163398693,0.055340557275541796
0.0,0.0,0.0,0.0,1.0,3,0.4134551141770819,0.31492242654766084,0.16666666666666666,0.21621621621621623,0.09552538964303671,0.027105263157894736
1.0,0.0,0.0,0.0,1.0,1,0.10329100865848526,0.21582869441021701,0.14285714285714285,0.13513513513513514,0.055374001452432826,0.06704260651629072
0.0,0.0,1.0,0.0,1.0,4,0.32584017169168494,0.15177008034097028,0.09523809523809523,0.05405405405405406,0.10484749455337691,0.06743421052631579
0.0,0.0,0.0,1.0,1.0,2,0.0819592518803286,0.21997469266977251,0.14285714285714285,0.24324324324324326,0.12799564270152505,0.05562200956937799
0.0,1.0,0.0,0.0,0.0,3,0.10330443149752129,0.7294694660575612,0.14285714285714285,0.3783783783783784,0.16279351246671508,0.0895748987854251
0.0,1.0,0.0,0.0,0.0,2,0.08901106856356016,0.08944934688084892,0.07142857142857142,0.05405405405405406,0.1104179045355516,0.030701754385964914
0.0,0.0,0.0,1.0,0.0,2,0.1336204413248493,0.02096285493229007,0.21428571428571427,0.10810810810810811,0.07174517316505147,0.05635964912280701
0.0,0.0,1.0,0.0,0.0,4,0.1396124569978991,0.12291338950816606,0.07142857142857142,0.08108108108108109,0.0882926269923174,0.05639097744360902
0.0,0.0,1.0,0.0,1.0,5,0.20662726284181107,0.11070961572975753,0.07142857142857142,0.21621621621621623,0.1903114186851211,0.04987266553480475
1.0,0.0,0.0,0.0,0.0,5,0.08072993097041092,0.21190289103821888,0.21428571428571427,0.10810810810810811,0.10992275698158052,0.06369617224880382
0.0,0.0,1.0,0.0,0.0,0,0.07664727644563223,0.2289106838257806,0.09523809523809523,0.1891891891891892,0.10433309126119585,0.05427631578947368
0.0,1.0,0.0,0.0,0.0,2,0.1490796306155352,0.2177516292159403,0.09523809523809523,0.21621621621621623,0.05851229380641145,0.069377990430622
0.0,1.0,0.0,0.0,0.0,4,0.39368583619008546,0.30612368015033575,0.21428571428571427,0.10810810810810811,0.08962170726876609,0.06510889292196007
0.0,0.0,0.0,1.0,1.0,0,0.2815930647659524,0.2186489987919445,0.09523809523809523,0.35135135135135137,0.11982570806100218,0.02525466893039049
0.0,1.0,0.0,0.0,0.0,2,0.04467120831190455,0.1024859399531558,0.07142857142857142,0.05405405405405406,0.06730469965764084,0.05135823429541596
0.0,0.0,0.0,1.0,0.0,0,0.10966565065326997,0.13286996888616076,0.14285714285714285,0.21621621621621623,0.1286440502126777,0.05473684210526316
0.0,1.0,0.0,0.0,1.0,1,0.34717042028568024,0.2461552615266745,0.26190476190476186,0.2972972972972973,0.13282732447817838,0.07483552631578946
0.0,0.0,1.0,0.0,1.0,4,0.32565164867151597,0.1967788202681853,0.11904761904761904,0.21621621621621623,0.11369825708061003,0.15637651821862347
0.0,0.0,1.0,0.0,1.0,3,0.2844435328309069,0.051397257216284166,0.047619047619047616,0.08108108108108109,0.12180629827688652,0.049707602339181284
0.0,0.0,0.0,1.0,1.0,5,0.15144129619379562,0.3699545584112185,0.14285714285714285,0.43243243243243246,0.23713759007876656,0.03782894736842105
0.0,0.0,1.0,0.0,1.0,2,0.3877933606716849,0.21427526472402492,0.16666666666666666,0.10810810810810811,0.11598103293605024,0.10905870445344129
0.0,0.0,1.0,0.0,0.0,5,0.11978315328128086,0.2906949561797092,0.047619047619047616,0.1891891891891892,0.13924410343847685,0.06085526315789473
0.0,0.0,1.0,0.0,1.0,0,0.3432069123096483,0.07439812140580862,0.11904761904761904,0.10810810810810811,0.12576747870865515,0.03338206627680312
0.0,0.0,1.0,0.0,1.0,1,0.1579853072699001,0.32579190979852163,0.16666666666666666,0.24324324324324326,0.11456689955675756,0.053792569659442714
0.0,0.0,0.0,0.0,0.0,2,0.3478098903700933,0.09027402198027597,0.023809523809523808,0.13513513513513514,0.13642494034650898,0.10855263157894736
0.0,0.0,1.0,0.0,0.0,0,0.01917822061416275,0.1915650276223929,0.023809523809523808,0.05405405405405406,0.09803921568627452,0.035526315789473684
0.0,0.0,0.0,1.0,0.0,0,0.05424682037074183,0.1292946675132607,0.11904761904761904,0.10810810810810811,0.08884803921568628,0.07675438596491227
0.0,1.0,0.0,0.0,1.0,4,0.18202877917016688,0.19811507143514281,0.19047619047619047,0.05405405405405406,0.06808278867102396,0.07894736842105263
1.0,0.0,0.0,0.0,1.0,4,0.1973293074870786,0.13169117214564835,0.42857142857142855,0.13513513513513514,0.08882185352773588,0.10624999999999998
0.0,0.0,0.0,0.0,1.0,3,0.3165527736260819,0.0317552699725058,0.38095238095238093,0.05405405405405406,0.07373889726830904,0.17690058479532164
0.0,0.0,0.0,1.0,0.0,3,0.20828475723513645,0.01424952002039065,0.21428571428571427,0.0,0.07262164124909223,0.11705043859649122
0.0,0.0,0.0,0.0,1.0,3,0.2934142122226261,0.12267750950533067,0.26190476190476186,0.05405405405405406,0.09428292389752836,0.06350114416475973
0.0,1.0,0.0,0.0,0.0,3,0.15594171773126872,0.3150717367796347,0.07142857142857142,0.40540540540540543,0.15818887941650092,0.02374141876430206
0.0,0.0,1.0,0.0,1.0,1,0.2388978793422507,0.02264432945378094,0.19047619047619047,0.02702702702702703,0.08496732026143791,0.1795112781954887
1.0,0.0,0.0,0.0,1.0,3,0.32313901385870425,0.00836743589086176,0.38095238095238093,0.0,0.0700280112044818,0.20789473684210527
1.0,0.0,0.0,0.0,0.0,4,0.28011353610366657,0.2054931083524747,0.047619047619047616,0.16216216216216217,0.1352578068264343,0.046679197994987466
0.0,0.0,0.0,1.0,0.0,3,0.03813142015145185,0.21774559647929487,0.07142857142857142,0.35135135135135137,0.2679738562091504,0.03857655502392344
0.0,0.0,0.0,1.0,1.0,4,0.08676658889463673,0.3241404481418417,0.07142857142857142,0.16216216216216217,0.1465636759754407,0.08991228070175437
0.0,0.0,1.0,0.0,0.0,0,0.2291338950816606,0.15719351058519054,0.07142857142857142,0.08108108108108109,0.09350036310820625,0.04456706281833616
0.0,1.0,0.0,0.0,1.0,2,0.4920571481142419,0.17767766786466763,0.23809523809523808,0.05405405405405406,0.05420054200542006,0.15583881578947367
0.0,0.0,0.0,1.0,1.0,2,0.597488270097685,0.3688927967616269,0.30952380952380953,0.10810810810810811,0.13702557046210295,0.16101108033240996
1.0,0.0,0.0,0.0,1.0,0,0.4313361455940662,0.13862897010628175,0.21428571428571427,0.21621621621621623,0.10348583877995643,0.049228675136116146
0.0,0.0,0.0,1.0,0.0,0,0.1976475343451238,0.10490401161905077,0.2857142857142857,0.02702702702702703,0.080009015100293,0.11108299595141699
1.0,0.0,0.0,0.0,1.0,2,0.08903942242579356,0.19608958010644764,0.047619047619047616,0.13513513513513514,0.17483660130718956,0.037702429149797566
0.0,0.0,0.0,1.0,1.0,0,0.2567472388918466,0.2452714656081225,0.16666666666666666,0.32432432432432434,0.10489792624868878,0.05357142857142857
0.0,0.0,0.0,1.0,0.0,5,0.2019051382326193,0.4824801786896594,0.21428571428571427,0.21621621621621623,0.12386024368595175,0.08781464530892448
0.0,0.0,0.0,1.0,1.0,3,0.25984806552758544,0.18899658999561117,0.11904761904761904,0.21621621621621623,0.1319293149358509,0.08596491228070174
0.0,0.0,1.0,0.0,1.0,0,0.14678658741661627,0.4404455779286297,0.07142857142857142,0.1891891891891892,0.10115157173980704,0.018609022556390978
1.0,0.0,0.0,0.0,0.0,5,0.1309968041577621,0.4203037784537794,0.16666666666666666,0.13513513513513514,0.04951475539710835,0.0959141274238227
0.0,0.0,0.0,0.0,1.0,4,0.1770427223327386,0.07764705172619218,0.2857142857142857,0.08108108108108109,0.1550192726663315,0.12320574162679425
0.0,1.0,0.0,0.0,0.0,1,0.2723825840925784,0.33050950985522937,0.14285714285714285,0.16216216216216217,0.06829227417462712,0.08180778032036613
0.0,0.0,0.0,0.0,0.0,0,0.12741516841138437,0.07603465203929122,0.3571428571428571,0.1891891891891892,0.08941539578794482,0.07980549199084667
0.0,0.0,1.0,0.0,0.0,3,0.18597871348874667,0.10402564516347962,0.023809523809523808,0.16216216216216217,0.062388591800356524,0.06798245614035088
0.0,0.0,0.0,0.0,1.0,1,0.17929142491731379,0.41551378555732676,0.09523809523809523,0.4594594594594595,0.20492919389978215,0.03594351732991014
0.0,0.0,1.0,0.0,1.0,0,0.0804869625020172,0.05244725502941713,0.11904761904761904,0.13513513513513514,0.07306445613475743,0.049641148325358854
1.0,0.0,0.0,0.0,0.0,0,0.21333415780734152,0.135568411987651,0.09523809523809523,0.13513513513513514,0.12046648724849417,0.06131578947368421
0.0,0.0,0.0,0.0,1.0,0,0.1563971893479969,0.2007000990876994,0.09523809523809523,0.1891891891891892,0.14634839443023587,0.02631578947368421
0.0,1.0,0.0,0.0,0.0,1,0.09664926724872519,0.09947530273026578,0.14285714285714285,0.05405405405405406,0.09337068160597572,0.06299840510366826
0.0,1.0,0.0,0.0,1.0,0,0.17675465915792044,0.2637859343728744,0.19047619047619047,0.10810810810810811,0.10257806826434278,0.0700657894736842
0.0,0.0,0.0,1.0,1.0,2,0.12092092741260449,0.1433562225416221,0.07142857142857142,0.16216216216216217,0.36869448634154517,0.04643962848297213
0.0,0.0,1.0,0.0,0.0,0,0.16455194110842486,0.18972956749802805,0.047619047619047616,0.2702702702702703,0.12636165577342048,0.04093567251461988
0.0,0.0,1.0,0.0,1.0,2,0.20625021680147318,0.33813941352750704,0.09523809523809523,0.10810810810810811,0.17973856209150327,0.05921052631578947
0.0,0.0,0.0,0.0,1.0,1,0.556031303870453,0.02419036903758244,0.26190476190476186,0.02702702702702703,0.1430976430976431,0.30681818181818177
0.0,0.0,0.0,1.0,1.0,1,0.45619102057314015,0.2623275202888474,0.23809523809523808,0.13513513513513514,0.054829339143064634,0.06877990430622011
0.0,0.0,0.0,0.0,0.0,2,0.03904779284788907,0.16525173855929198,0.14285714285714285,0.08108108108108109,0.02311493703172326,0.04285714285714286
0.0,0.0,0.0,0.0,0.0,1,0.05747780329960531,0.21028611761725002,0.11904761904761904,0.08108108108108109,0.08364456893868659,0.025657894736842102
0.0,0.0,1.0,0.0,0.0,3,0.08537046281647359,0.28077110439801584,0.07142857142857142,0.05405405405405406,0.10294117647058823,0.06990131578947369
1.0,0.0,0.0,0.0,1.0,3,0.3870106130919434,0.11909632621420135,0.40476190476190477,0.16216216216216217,0.10685755783795,0.2294407894736842
1.0,0.0,0.0,0.0,1.0,2,0.18828774343977595,0.07125189842681309,0.14285714285714285,0.2972972972972973,0.06691565515094927,0.05968045112781954
0.0,0.0,0.0,0.0,0.0,5,0.03120629093777383,0.33542468203707415,0.023809523809523808,0.13513513513513514,0.1436294682482046,0.08763157894736842
0.0,0.0,0.0,0.0,1.0,5,0.38793211361452923,0.13371802084008874,0.5238095238095237,0.08108108108108109,0.10711692084241105,0.19783834586466165
0.0,0.0,1.0,0.0,0.0,3,0.30604977912642956,0.19826438166711657,0.07142857142857142,0.10810810810810811,0.0533769063180828,0.05502392344497607
1.0,0.0,0.0,0.0,0.0,4,0.11880675485522185,0.30190076449855135,0.09523809523809523,0.24324324324324326,0.08481170245876128,0.06414473684210525
0.0,0.0,1.0,0.0,0.0,2,0.29804282941381405,0.10984738684471283,0.23809523809523808,0.13513513513513514,0.10239651416122006,0.05617408906882591
0.0,0.0,0.0,1.0,1.0,0,0.24773131397528686,0.16130934516151899,0.26190476190476186,0.10810810810810811,0.0592486317020033,0.05223285486443381
1.0,0.0,0.0,0.0,0.0,2,0.20433934746904076,0.18613858100984992,0.047619047619047616,0.32432432432432434,0.09803921568627452,0.042528195488721804
1.0,0.0,0.0,0.0,0.0,5,0.04009944966359952,0.26874786026372105,0.023809523809523808,0.13513513513513514,0.11982570806100218,0.04955207166853304
1.0,0.0,0.0,0.0,1.0,4,0.44376207489944175,0.03927175819584977,0.45238095238095233,0.02702702702702703,0.08285469069782796,0.14196675900277006
0.0,0.0,1.0,0.0,0.0,0,0.03651600409622818,0.17444412102272983,0.023809523809523808,0.10810810810810811,0.06087402281173907,0.04132401315789473
0.0,1.0,0.0,0.0,1.0,2,0.450751000303145,0.27088495722035627,0.21428571428571427,0.05405405405405406,0.1375272331154684,0.0962171052631579
1.0,0.0,0.0,0.0,0.0,5,0.14296696020957728,0.18494711552238222,0.11904761904761904,0.10810810810810811,0.06859800977448037,0.06958502024291498
0.0,0.0,0.0,0.0,0.0,3,0.23795978879389004,0.16196842164002961,0.16666666666666666,0.1891891891891892,0.21459694989106753,0.18927125506072873
0.0,1.0,0.0,0.0,1.0,4,0.29395715852071264,0.06649222003200367,0.07142857142857142,0.16216216216216217,0.09468744762862409,0.08320433436532507
0.0,0.0,0.0,0.0,1.0,0,0.4341760563698912,0.1082179446767886,0.16666666666666666,0.10810810810810811,0.08714596949891068,0.0558076225045372
0.0,0.0,0.0,0.0,1.0,1,0.4213082291052396,0.1467769350379836,0.16666666666666666,0.13513513513513514,0.20930594460006227,0.055747922437673125
0.0,0.0,0.0,0.0,0.0,4,0.13999960787211804,0.2082018071062621,0.07142857142857142,0.13513513513513514,0.0807090512972866,0.05948464912280701
0.0,0.0,0.0,0.0,1.0,5,0.09633239775642524,0.24419009756443338,0.2857142857142857,0.21621621621621623,0.09586056644880175,0.06578947368421052
0.0,1.0,0.0,0.0,0.0,0,0.07816948671968436,0.1062794755742034,0.047619047619047616,0.0,0.06675604714820402,0.05686090225563909
1.0,0.0,0.0,0.0,1.0,2,0.2059470717850415,0.092486829781811,0.21428571428571427,0.21621621621621623,0.18736383442265794,0.04520373514431239
0.0,0.0,1.0,0.0,1.0,5,0.14497872706240414,0.5439085195815091,0.047619047619047616,0.4594594594594595,0.2270381836945304,0.034055727554179564
0.0,0.0,0.0,1.0,0.0,4,0.10067189604388212,0.07365609479842364,0.047619047619047616,0.08108108108108109,0.11328976034858389,0.09473684210526316
0.0,0.0,0.0,1.0,1.0,2,0.18692283677375277,0.07845754989450252,0.11904761904761904,0.02702702702702703,0.060088551549652126,0.12006578947368421
0.0,0.0,0.0,1.0,0.0,5,0.09075362454358576,0.34037755882295273,0.16666666666666666,0.08108108108108109,0.19261239849475145,0.08898891966759001
1.0,0.0,0.0,0.0,1.0,2,0.07461288683038508,0.4018888498436767,0.09523809523809523,0.2972972972972973,0.15918195235083282,0.04319221967963387
0.0,0.0,0.0,1.0,1.0,5,0.08324181169114199,0.17818140137455904,0.07142857142857142,0.32432432432432434,0.15250544662309368,0.04293628808864266
0.0,1.0,0.0,0.0,1.0,5,0.15334311642125995,0.19840615097828365,0.23809523809523808,0.08108108108108109,0.08986928104575163,0.07177033492822965
0.0,0.0,0.0,1.0,1.0,5,0.24098671440572264,0.20586261347200582,0.047619047619047616,0.1891891891891892,0.1355603969983055,0.046875
0.0,0.0,0.0,0.0,1.0,5,0.24525035102986356,0.1214554278793875,0.023809523809523808,0.1891891891891892,0.12595315904139434,0.0645933014354067
0.0,0.0,0.0,1.0,1.0,1,0.18575097768038257,0.19532493073664237,0.23809523809523808,0.10810810810810811,0.040533009069260786,0.027676950998185117
0.0,0.0,0.0,0.0,0.0,2,0.20824554444694132,0.3409883734083001,0.09523809523809523,0.13513513513513514,0.0700280112044818,0.04692982456140351
0.0,1.0,0.0,0.0,0.0,1,0.03693241374317735,0.28204099546187383,0.023809523809523808,0.24324324324324326,0.22302488246760693,0.06606359649122806
0.0,0.0,0.0,1.0,1.0,0,0.31126055540389924,0.32496240850977826,0.19047619047619047,0.24324324324324326,0.09675765731129055,0.0912828947368421
0.0,0.0,1.0,0.0,1.0,2,0.2738259163349918,0.038664261615657364,0.07142857142857142,0.05405405405405406,0.05057578586990352,0.08897243107769423
0.0,1.0,0.0,0.0,1.0,3,0.28610253540839364,0.270008702222611,0.14285714285714285,0.24324324324324326,0.12027959331880901,0.10789473684210525
0.0,0.0,0.0,0.0,1.0,1,0.3731504006491224,0.13289666374581666,0.30952380952380953,0.16216216216216217,0.07210291524017014,0.15041866028708134
0.0,1.0,0.0,0.0,1.0,3,0.19899434280121078,0.19846497016057635,0.16666666666666666,0.1891891891891892,0.19181585677749363,0.045394736842105265
0.0,1.0,0.0,0.0,0.0,0,0.33171605718431063,0.07484107509399757,0.2857142857142857,0.05405405405405406,0.050952280553798586,0.09993734335839598
0.0,0.0,0.0,0.0,0.0,1,0.15588893128562142,0.3869864821453618,0.11904761904761904,0.10810810810810811,0.13313967562333573,0.04649122807017544
1.0,0.0,0.0,0.0,0.0,5,0.2249215367190057,0.4718429557996468,0.023809523809523808,0.2972972972972973,0.13162672476397969,0.041118421052631575
1.0,0.0,0.0,0.0,1.0,3,0.16472990683946437,0.04300074353479154,0.09523809523809523,0.02702702702702703,0.084241103848947,0.11595394736842105
0.0,0.0,1.0,0.0,0.0,5,0.07816918508285209,0.18192471446303365,0.047619047619047616,0.08108108108108109,0.14057474841788567,0.05516194331983806
0.0,0.0,0.0,0.0,0.0,4,0.31783774653155344,0.08164705775892882,0.23809523809523808,0.13513513513513514,0.1252723311546841,0.05143540669856459
0.0,0.0,0.0,1.0,1.0,4,0.09201356159197888,0.19342311050917804,0.047619047619047616,0.32432432432432434,0.16741199403738105,0.040448343079922025
0.0,0.0,0.0,1.0,1.0,1,0.15864589193257211,0.4738940862590849,0.023809523809523808,0.08108108108108109,0.23420479302832245,0.03980263157894737
0.0,0.0,1.0,0.0,1.0,4,0.4709018488829634,0.046389784163764665,0.23809523809523808,0.08108108108108109,0.09285195559705364,0.043505942275042446
1.0,0.0,0.0,0.0,1.0,2,0.2998541585915973,0.21740173049050673,0.16666666666666666,0.08108108108108109,0.1152390780873753,0.08675986842105263
1.0,0.0,0.0,0.0,1.0,1,0.33891914473892576,0.23853289877520364,0.3333333333333333,0.16216216216216217,0.11764705882352942,0.06162280701754386
1.0,0.0,0.0,0.0,0.0,1,0.06298508858319671,0.08533109920986232,0.023809523809523808,0.21621621621621623,0.16049382716049382,0.05380639097744361
0.0,0.0,0.0,1.0,1.0,4,0.29508980482588765,0.30508001671068047,0.09523809523809523,0.05405405405405406,0.07625272331154684,0.13360323886639675
0.0,0.0,0.0,0.0,0.0,0,0.11645851211599745,0.08322989703626729,0.11904761904761904,0.05405405405405406,0.08242556281771968,0.14868421052631578
0.0,0.0,0.0,0.0,0.0,0,0.06807958386182619,0.051552449366487244,0.0,0.16216216216216217,0.05978000956480154,0.01585695006747638
0.0,0.0,1.0,0.0,0.0,2,0.07896248995172303,0.3490435850140789,0.09523809523809523,0.16216216216216217,0.08053221288515407,0.11041189931350115
0.0,1.0,0.0,0.0,0.0,3,0.23943931745617592,0.129028322190366,0.14285714285714285,0.24324324324324326,0.14227239717435797,0.04824561403508772
0.0,1.0,0.0,0.0,1.0,1,0.26520966022119025,0.24923949813663845,0.023809523809523808,0.21621621621621623,0.06790123456790124,0.09179197994987469
0.0,0.0,1.0,0.0,0.0,3,0.31787243476726457,0.07272056816313727,0.38095238095238093,0.05405405405405406,0.08046946377117155,0.07039473684210526
1.0,0.0,0.0,0.0,0.0,5,0.04162392221389369,0.47274937448061904,0.09523809523809523,0.4594594594594595,0.17314528150441466,0.03289473684210526
0.0,1.0,0.0,0.0,1.0,4,0.40411643784999296,0.10363683528668317,0.14285714285714285,0.10810810810810811,0.10961328976034859,0.12587719298245614
1.0,0.0,0.0,0.0,0.0,2,0.41780471729841984,0.15348941028491103,0.21428571428571427,0.2702702702702703,0.0944081336238199,0.0881578947368421
0.0,0.0,1.0,0.0,1.0,1,0.08000358947830402,0.14531007512265307,0.047619047619047616,0.13513513513513514,0.0766041183498489,0.11726006191950464
0.0,1.0,0.0,0.0,1.0,1,0.45005120285227784,0.24922743266334765,0.19047619047619047,0.1891891891891892,0.2485021786492375,0.03586587436332767
0.0,0.0,0.0,1.0,1.0,5,0.01655156707875285,0.31822685804518214,0.0,0.3783783783783784,0.1736511598103294,0.029411764705882353
0.0,1.0,0.0,0.0,1.0,4,0.19819349701153308,0.0710086283215871,0.09523809523809523,0.1891891891891892,0.0462962962962963,0.05301857585139318
0.0,0.0,0.0,0.0,1.0,3,0.2790834463214634,0.3020380092572344,0.19047619047619047,0.4594594594594595,0.11224779766979255,0.0644188596491228
0.0,0.0,1.0,0.0,1.0,0,0.08904228797570013,0.28509506838861076,0.07142857142857142,0.08108108108108109,0.04947349310094409,0.048599320882852286
1.0,0.0,0.0,0.0,1.0,4,0.15754190112646274,0.006657803571078457,0.40476190476190477,0.05405405405405406,0.06820119352088662,0.10898169336384439
0.0,0.0,0.0,1.0,1.0,1,0.06924480694488643,0.257246447849254,0.023809523809523808,0.1891891891891892,0.16481955100880932,0.07864832535885169
1.0,0.0,0.0,0.0,1.0,2,0.17342760489797887,0.03791077280864612,0.11904761904761904,0.16216216216216217,0.0901168548227372,0.1271929824561403
0.0,0.0,0.0,1.0,0.0,4,0.10048065829222275,0.056244862747700394,0.11904761904761904,0.08108108108108109,0.08143998340076772,0.1325657894736842
0.0,0.0,1.0,0.0,0.0,4,0.04594758456765639,0.4359572218644474,0.023809523809523808,0.10810810810810811,0.11256354393609297,0.06693363844393593
1.0,0.0,0.0,0.0,1.0,0,0.07159440704985605,0.4448208201807106,0.0,0.4864864864864865,0.24673202614379086,0.04263157894736842
0.0,0.0,0.0,1.0,1.0,2,0.45943210833588466,0.043811090884685745,0.2857142857142857,0.05405405405405406,0.06847183317771553,0.12664473684210525
0.0,0.0,0.0,1.0,1.0,2,0.10834674360416802,0.027833387879327168,0.11904761904761904,0.10810810810810811,0.08072174738841406,0.06809210526315788
0.0,0.0,1.0,0.0,0.0,1,0.1974665522457616,0.3688264366585275,0.09523809523809523,0.05405405405405406,0.05787037037037037,0.08297962648556875
1.0,0.0,0.0,0.0,0.0,5,0.10283010757877623,0.14180007812393955,0.047619047619047616,0.2972972972972973,0.14200124494242142,0.05893640350877193
1.0,0.0,0.0,0.0,0.0,5,0.22089016045571291,0.2634782648039587,0.16666666666666666,0.35135135135135137,0.14773965141612203,0.03518306636155606
0.0,0.0,0.0,1.0,1.0,2,0.12541184738986108,0.07765730737848936,0.16666666666666666,0.24324324324324326,0.08615567439096851,0.03359962406015037
0.0,0.0,0.0,1.0,0.0,1,0.1028853071190817,0.14960628852467917,0.047619047619047616,0.08108108108108109,0.07625272331154684,0.051634768740031894
0.0,0.0,0.0,1.0,1.0,3,0.12425567341176896,0.13544594743374924,0.11904761904761904,0.10810810810810811,0.21568627450980393,0.07368421052631578
0.0,1.0,0.0,0.0,1.0,2,0.18278437943500406,0.3003925803371998,0.26190476190476186,0.13513513513513514,0.0907770515613653,0.059463562753036436
0.0,0.0,0.0,0.0,0.0,4,0.18847777464410623,0.2582825703681025,0.16666666666666666,0.24324324324324326,0.08169934640522876,0.03718535469107552
0.0,0.0,0.0,1.0,0.0,4,0.11269936309382866,0.13688520757892703,0.023809523809523808,0.10810810810810811,0.07852214960058097,0.04567669172932331
0.0,0.0,0.0,0.0,0.0,2,0.5454906047667668,0.30874037967028073,0.3571428571428571,0.16216216216216217,0.09091670856376739,0.11513157894736842
0.0,0.0,0.0,1.0,1.0,4,0.28941903237920574,0.15164942560806213,0.09523809523809523,0.08108108108108109,0.21931735657225854,0.07522883295194507
1.0,0.0,0.0,0.0,1.0,2,0.15691148014701778,0.42911760669271803,0.07142857142857142,0.10810810810810811,0.18471156578573458,0.032105263157894734
0.0,0.0,0.0,0.0,1.0,4,0.18611143369494562,0.142675428211188,0.16666666666666666,0.08108108108108109,0.11038489469862019,0.19548872180451127
1.0,0.0,0.0,0.0,0.0,0,0.16855013732016788,0.28665603899560965,0.11904761904761904,0.02702702702702703,0.11204481792717089,0.0843653250773994
0.0,0.0,0.0,1.0,0.0,4,0.20492753929196786,0.19139158644383747,0.11904761904761904,0.10810810810810811,0.11437908496732027,0.16241776315789472
1.0,0.0,0.0,0.0,1.0,5,0.34983387351462714,0.19537922536645105,0.19047619047619047,0.4594594594594595,0.12254901960784315,0.08618421052631578
0.0,0.0,0.0,0.0,0.0,4,0.28075451437224097,0.1976158624777354,0.07142857142857142,0.16216216216216217,0.10851349086643206,0.03782894736842105
1.0,0.0,0.0,0.0,1.0,4,0.13233411105363252,0.11260570485740873,0.11904761904761904,0.05405405405405406,0.12899896800825594,0.10487616099071206
0.0,0.0,1.0,0.0,1.0,0,0.13713782842595343,0.10860343654843005,0.09523809523809523,0.21621621621621623,0.07788671023965142,0.07808924485125858
0.0,0.0,0.0,1.0,0.0,0,0.0667098510064867,0.13151727851184453,0.26190476190476186,0.08108108108108109,0.07586367880485528,0.05357142857142857
0.0,1.0,0.0,0.0,0.0,5,0.2647677622619143,0.18137724361246302,0.16666666666666666,0.1891891891891892,0.17864923747276687,0.0419172932330827
1.0,0.0,0.0,0.0,0.0,4,0.15985998018246012,0.11021508214325033,0.07142857142857142,0.05405405405405406,0.10932150638032992,0.06453634085213032
0.0,0.0,0.0,0.0,1.0,2,0.3497358415441392,0.2716480984060002,0.23809523809523808,0.08108108108108109,0.08141268203187708,0.05401662049861496
1.0,0.0,0.0,0.0,0.0,5,0.2872306571610846,0.08628939942598511,0.19047619047619047,0.1891891891891892,0.08630802748449808,0.0766858552631579
0.0,0.0,0.0,0.0,0.0,0,0.20815052884477617,0.31469167437097406,0.14285714285714285,0.32432432432432434,0.09803921568627452,0.038684210526315786
0.0,1.0,0.0,0.0,1.0,4,0.12995510135751656,0.18026420370138557,0.14285714285714285,0.08108108108108109,0.06025326797385621,0.05062929061784897
0.0,0.0,0.0,0.0,0.0,0,0.1833650303371244,0.432729707759155,0.14285714285714285,0.35135135135135137,0.04808053489595072,0.03829284750337381
0.0,1.0,0.0,0.0,1.0,2,0.1338023283347083,0.12391708606754553,0.047619047619047616,0.10810810810810811,0.18445896877269427,0.025735294117647058
0.0,1.0,0.0,0.0,1.0,2,0.22852609686463593,0.04394381109088468,0.14285714285714285,0.0,0.0944081336238199,0.05372807017543859
1.0,0.0,0.0,0.0,0.0,2,0.08885044695037622,0.25250622503012593,0.09523809523809523,0.3783783783783784,0.16702977487291215,0.05161943319838056
0.0,0.0,0.0,1.0,0.0,1,0.35267378429045215,0.10514155062446365,0.11904761904761904,0.16216216216216217,0.0636835930953578,0.12809597523219815
0.0,0.0,1.0,0.0,0.0,4,0.24625329349716232,0.16057485947494074,0.21428571428571427,0.10810810810810811,0.059232026143790854,0.07927631578947368
1.0,0.0,0.0,0.0,0.0,2,0.07973649006332865,0.39686508840221457,0.07142857142857142,0.2702702702702703,0.1339869281045752,0.06578947368421052
1.0,0.0,0.0,0.0,1.0,0,0.24491402596188214,0.3220847931299195,0.09523809523809523,0.1891891891891892,0.08109416606148633,0.08848684210526314
0.0,0.0,1.0,0.0,1.0,3,0.5286939577617944,0.2541531621343219,0.14285714285714285,0.08108108108108109,0.1054924893934182,0.06842105263157895
0.0,0.0,0.0,1.0,0.0,2,0.17296157599212122,0.383752935303424,0.09523809523809523,0.13513513513513514,0.12279659338482868,0.030227596017069702
1.0,0.0,0.0,0.0,0.0,3,0.18174674873199417,0.07390977137436297,0.14285714285714285,0.08108108108108109,0.2653990889285007,0.052161654135338346
0.0,1.0,0.0,0.0,0.0,5,0.0077902990578373535,0.3039307803797306,0.023809523809523808,0.08108108108108109,0.17701525054466233,0.03052631578947368
0.0,0.0,1.0,0.0,1.0,2,0.23320146776482584,0.08261169234852929,0.11904761904761904,0.05405405405405406,0.08619873070000947,0.05795739348370928
1.0,0.0,0.0,0.0,0.0,4,0.1369413120297293,0.1422481596382771,0.09523809523809523,0.24324324324324326,0.15318627450980393,0.05526315789473684
