league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,0.0,0.0,1.0,1.0,2,0.11819020917006133,0.0393533509589789,0.26190476190476186,0.08108108108108109,0.07765830346475508,0.07710526315789473
0.0,1.0,0.0,0.0,1.0,0,0.6098161674325728,0.0064357988625275055,0.2857142857142857,0.0,0.0518165224047577,0.11513157894736842
0.0,0.0,1.0,0.0,0.0,3,0.04220140592927521,0.05505324644181652,0.09523809523809523,0.02702702702702703,0.08941539578794482,0.036084529505582136
0.0,1.0,0.0,0.0,0.0,4,0.1392161062002959,0.11239365416432269,0.07142857142857142,0.2702702702702703,0.11814982403217701,0.06151315789473684
0.0,0.0,1.0,0.0,1.0,2,0.04975514630140457,0.22970851324713557,0.047619047619047616,0.1891891891891892,0.10179550747502067,0.06888544891640866
0.0,0.0,0.0,1.0,0.0,3,0.1606412195780402,0.1254685551143279,0.07142857142857142,0.21621621621621623,0.054869684499314134,0.07751716247139588
0.0,1.0,0.0,0.0,1.0,0,0.17880880598568127,0.06645919079887007,0.07142857142857142,0.1891891891891892,0.049306272216488936,0.03289473684210526
0.0,1.0,0.0,0.0,1.0,4,0.08753998573257782,0.22268339142355992,0.14285714285714285,0.21621621621621623,0.10284505959246444,0.06396198830409355
0.0,0.0,0.0,1.0,0.0,5,0.19556171564997457,0.10486585455976859,0.2857142857142857,0.24324324324324326,0.14420583048034027,0.03557504873294347
1.0,0.0,0.0,0.0,1.0,4,0.08416919413195706,0.25337192273874176,0.0,0.16216216216216217,0.18191721132897604,0.04887218045112782
1.0,0.0,0.0,0.0,0.0,5,0.04448479674956149,0.37767947768566124,0.07142857142857142,0.21621621621621623,0.10004586629973627,0.0604066985645933
0.0,0.0,1.0,0.0,1.0,0,0.03183173490948633,0.04254059654716318,0.07142857142857142,0.02702702702702703,0.0710239651416122,0.08071862348178138
0.0,1.0,0.0,0.0,1.0,2,0.13283573310569807,0.06479883085563812,0.09523809523809523,0.1891891891891892,0.08496732026143791,0.04473684210526315
0.0,1.0,0.0,0.0,1.0,2,0.19311393275610098,0.4080105693546027,0.047619047619047616,0.13513513513513514,0.1465636759754407,0.039473684210526314
0.0,0.0,0.0,0.0,0.0,0,0.3293813881025384,0.04378575339077504,0.23809523809523808,0.08108108108108109,0.05149534561299269,0.08088235294117647
0.0,0.0,0.0,0.0,1.0,5,0.19655862538062796,0.2816352939224703,0.14285714285714285,0.02702702702702703,0.070242656449553,0.21898496240601503
0.0,0.0,0.0,0.0,1.0,1,0.11161181149507803,0.1432922755331808,0.09523809523809523,0.16216216216216217,0.08351488743645608,0.07396331738437001
0.0,0.0,1.0,0.0,0.0,0,0.3527899144708762,0.05194442643002251,0.14285714285714285,0.0,0.07888212756366915,0.0625
0.0,1.0,0.0,0.0,0.0,3,0.14015977703005358,0.21561754862762783,0.14285714285714285,0.3783783783783784,0.14824287202803826,0.03719635627530364
0.0,1.0,0.0,0.0,0.0,4,0.4777821850270493,0.12260571993925033,0.23809523809523808,0.2702702702702703,0.10326797385620916,0.07256778309409888
0.0,0.0,0.0,1.0,1.0,4,0.14457136652042307,0.1794844724899668,0.30952380952380953,0.10810810810810811,0.043859649122807015,0.03289473684210526
0.0,1.0,0.0,0.0,1.0,2,0.25257258513322545,0.3667934044090256,0.09523809523809523,0.1891891891891892,0.13820806100217867,0.046052631578947366
0.0,1.0,0.0,0.0,0.0,5,0.2602130460946325,0.03209370649831309,0.23809523809523808,0.10810810810810811,0.13979665940450256,0.10669336384439358
0.0,0.0,1.0,0.0,1.0,5,0.5043337671876438,0.10992535996585472,0.16666666666666666,0.05405405405405406,0.05069549187196247,0.10877192982456141
0.0,0.0,1.0,0.0,1.0,4,0.5432630167604505,0.08818413118789109,0.42857142857142855,0.08108108108108109,0.08306100217864924,0.1861455108359133
0.0,1.0,0.0,0.0,1.0,4,0.34107735627381985,0.16896790433286224,0.047619047619047616,0.1891891891891892,0.09358288770053477,0.11738227146814403
1.0,0.0,0.0,0.0,1.0,3,0.22745076155759228,0.18975520662877102,0.11904761904761904,0.08108108108108109,0.12824321647851059,0.06300607287449392
0.0,0.0,0.0,1.0,1.0,0,0.30071231537940635,0.048256614518685646,0.11904761904761904,0.08108108108108109,0.049836601307189546,0.060672514619883024
0.0,0.0,0.0,1.0,0.0,1,0.17186512610681864,0.07644864859158222,0.047619047619047616,0.16216216216216217,0.13864131511190336,0.04504048582995951
0.0,0.0,0.0,0.0,0.0,0,0.1655971127322415,0.21889332462608344,0.09523809523809523,0.2972972972972973,0.08544389978213508,0.061234817813765184
0.0,1.0,0.0,0.0,1.0,5,0.3584983915215919,0.10189307275932849,0.19047619047619047,0.2972972972972973,0.20606390704429922,0.07032667876588022
1.0,0.0,0.0,0.0,0.0,0,0.09292058354661571,0.1616909157543409,0.09523809523809523,0.08108108108108109,0.14035528741411094,0.03557504873294347
1.0,0.0,0.0,0.0,0.0,2,0.05860637750754469,0.44119212908849875,0.023809523809523808,0.2972972972972973,0.18134051006023327,0.049159356725146194
0.0,0.0,0.0,1.0,1.0,5,0.4090979701349372,0.22867239072828704,0.16666666666666666,0.08108108108108109,0.05749213265553135,0.05966424682395645
0.0,0.0,0.0,0.0,0.0,1,0.020060809985385692,0.909330984587866,0.0,0.5945945945945946,0.3969983054950375,0.05106516290726817
0.0,0.0,0.0,1.0,1.0,1,0.31739886494060016,0.06487439088212184,0.23809523809523808,0.13513513513513514,0.1328976034858388,0.046296296296296294
0.0,0.0,1.0,0.0,1.0,0,0.20629998687879778,0.40048020583697436,0.047619047619047616,0.2972972972972973,0.3442265795206972,0.049342105263157895
0.0,0.0,0.0,0.0,0.0,4,0.6141491805281359,0.2261175267589575,0.19047619047619047,0.1891891891891892,0.2519063180827887,0.04764065335753176
0.0,0.0,1.0,0.0,0.0,4,0.0738738765913228,0.33424226565457454,0.023809523809523808,0.24324324324324326,0.2008442265795207,0.0819078947368421
1.0,0.0,0.0,0.0,0.0,5,0.4627093925185016,0.22526087815530976,0.14285714285714285,0.13513513513513514,0.07734204793028322,0.0862312030075188
0.0,0.0,1.0,0.0,0.0,2,0.22958635033006608,0.35521356641816815,0.11904761904761904,0.1891891891891892,0.07813086920591993,0.07826678765880217
0.0,0.0,1.0,0.0,0.0,0,0.023665822586264363,0.14244150884776238,0.023809523809523808,0.16216216216216217,0.21530180699730878,0.03618421052631579
1.0,0.0,0.0,0.0,1.0,0,0.15736996813206866,0.346543015674558,0.30952380952380953,0.1891891891891892,0.13725490196078433,0.034868421052631576
0.0,0.0,1.0,0.0,1.0,3,0.2879998310833739,0.1624766797024051,0.21428571428571427,0.10810810810810811,0.04837882865564528,0.05537280701754385
0.0,0.0,0.0,0.0,1.0,3,0.43640666074453016,0.15566270366141866,0.09523809523809523,0.02702702702702703,0.08272058823529413,0.0625
1.0,0.0,0.0,0.0,0.0,5,0.20068652543024723,0.23531443377487934,0.14285714285714285,0.08108108108108109,0.094025914459351,0.06897283531409168
1.0,0.0,0.0,0.0,0.0,4,0.15511221644252535,0.2438221006290636,0.19047619047619047,0.10810810810810811,0.11655773420479303,0.08799342105263157
0.0,0.0,1.0,0.0,1.0,4,0.1006542502891943,0.18725162092092743,0.14285714285714285,0.1891891891891892,0.10965867828612927,0.0354251012145749
0.0,0.0,0.0,0.0,1.0,3,0.6936531085937842,0.0731535678358613,0.21428571428571427,0.05405405405405406,0.14760348583877997,0.22469635627530363
0.0,0.0,1.0,0.0,0.0,3,0.05109878757075269,0.35267830884293616,0.023809523809523808,0.4594594594594595,0.16191325014854427,0.03691520467836257
0.0,0.0,0.0,0.0,1.0,0,0.08091408025651195,0.14148230372114276,0.23809523809523808,0.10810810810810811,0.057628786281537704,0.28654970760233917
0.0,1.0,0.0,0.0,0.0,1,0.1320620346309247,0.42021027103577563,0.09523809523809523,0.08108108108108109,0.14478939724037762,0.08344875346260387
0.0,0.0,0.0,1.0,1.0,2,0.19865500136490666,0.15355426220384918,0.14285714285714285,0.2972972972972973,0.13901857039111945,0.05414979757085019
0.0,0.0,0.0,1.0,0.0,1,0.13753357594989207,0.12054161909602458,0.09523809523809523,0.13513513513513514,0.17647058823529413,0.09039961013645223
1.0,0.0,0.0,0.0,0.0,0,0.0995375907361296,0.2188888000735994,0.26190476190476186,0.24324324324324326,0.062388591800356524,0.05957602339181286
0.0,0.0,1.0,0.0,1.0,3,0.17751629215940298,0.06310438595035962,0.16666666666666666,0.10810810810810811,0.10751160367528655,0.037480063795853266
0.0,0.0,0.0,0.0,0.0,5,0.5933000426816117,0.1180767937211277,0.2857142857142857,0.05405405405405406,0.08962170726876609,0.10374493927125505
1.0,0.0,0.0,0.0,0.0,0,0.1004135440970426,0.10042289483884298,0.047619047619047616,0.13513513513513514,0.13498152884342143,0.0489766081871345
1.0,0.0,0.0,0.0,1.0,3,0.029658139896146435,0.2354109575612059,0.047619047619047616,0.2972972972972973,0.13577653283535637,0.08771929824561403
0.0,0.0,0.0,1.0,0.0,4,0.22672834134430486,0.12712152495516924,0.023809523809523808,0.24324324324324326,0.10667868680039064,0.10410216718266255
0.0,0.0,1.0,0.0,0.0,0,0.09087699400798431,0.20950487822166985,0.07142857142857142,0.13513513513513514,0.09127789046653144,0.09716599190283401
0.0,0.0,0.0,1.0,0.0,1,0.15584519394494223,0.19514244045311885,0.11904761904761904,0.13513513513513514,0.06535947712418301,0.10154462242562928
0.0,0.0,0.0,1.0,0.0,2,0.2855490318211776,0.08827100259558494,0.21428571428571427,0.0,0.17132105367399486,0.30657894736842106
0.0,0.0,1.0,0.0,0.0,0,0.05764491010468306,0.303134459142537,0.09523809523809523,0.2972972972972973,0.1264394646747588,0.05098684210526316
1.0,0.0,0.0,0.0,0.0,4,0.2760595370779535,0.1984981502121261,0.09523809523809523,0.24324324324324326,0.3812636165577342,0.06339712918660287
0.0,0.0,0.0,1.0,1.0,2,0.24868448636526108,0.10985915068117136,0.16666666666666666,0.13513513513513514,0.08859840232389252,0.10581140350877191
1.0,0.0,0.0,0.0,0.0,5,0.229277172576989,0.3228222951848204,0.14285714285714285,0.02702702702702703,0.1027077497665733,0.07894736842105263
0.0,0.0,1.0,0.0,0.0,0,0.18681726388245817,0.1227265254905746,0.023809523809523808,0.08108108108108109,0.23109243697478993,0.046052631578947366
1.0,0.0,0.0,0.0,1.0,4,0.16381443905352394,0.08103579071833303,0.3333333333333333,0.10810810810810811,0.09044695319205123,0.31469298245614036
0.0,0.0,1.0,0.0,0.0,0,0.024815511372462667,0.22737082779704063,0.023809523809523808,0.16216216216216217,0.2655877165681087,0.04434697855750487
1.0,0.0,0.0,0.0,1.0,2,0.11744290391811162,0.18787600916372696,0.047619047619047616,0.08108108108108109,0.12029932746045278,0.05377574370709382
1.0,0.0,0.0,0.0,1.0,1,0.15588893128562142,0.1118209966382575,0.11904761904761904,0.13513513513513514,0.07399894823829915,0.048355263157894735
0.0,0.0,0.0,0.0,1.0,1,0.21281986700832065,0.08402983791544817,0.3333333333333333,0.0,0.06626724763979666,0.07504111842105263
0.0,0.0,1.0,0.0,0.0,1,0.08463718367722445,0.6298358039903537,0.26190476190476186,0.2972972972972973,0.26258456599013874,0.0705409356725146
0.0,0.0,0.0,1.0,0.0,3,0.07274017455723483,0.32300478546834394,0.07142857142857142,0.24324324324324326,0.07734204793028322,0.057456140350877184
0.0,0.0,0.0,0.0,0.0,0,0.13324339528451137,0.2085456730950503,0.09523809523809523,0.2702702702702703,0.11546840958605664,0.03314777327935223
0.0,0.0,0.0,0.0,0.0,3,0.07412725153042987,0.1553942468806981,0.09523809523809523,0.13513513513513514,0.03945121592180416,0.044407894736842105
0.0,0.0,1.0,0.0,0.0,0,0.018060957787433506,0.23748320259890293,0.047619047619047616,0.13513513513513514,0.175199709513435,0.05855263157894737
0.0,0.0,0.0,0.0,1.0,1,0.35201923236442556,0.3976508523502788,0.21428571428571427,0.1891891891891892,0.11210965867828612,0.07995951417004046
1.0,0.0,0.0,0.0,0.0,5,0.08848757784115502,0.37299505768050323,0.047619047619047616,0.6216216216216217,0.32135076252723316,0.032388663967611336
0.0,0.0,1.0,0.0,0.0,5,0.3197923532046651,0.4260740910551105,0.14285714285714285,0.2702702702702703,0.1519867206141716,0.049561403508771924
0.0,1.0,0.0,0.0,1.0,4,0.2850603801528997,0.32621721773202284,0.09523809523809523,0.16216216216216217,0.06143790849673202,0.03865131578947368
0.0,1.0,0.0,0.0,1.0,2,0.24737236614488523,0.02483994395587656,0.07142857142857142,0.02702702702702703,0.07063040269871389,0.04349415204678362
0.0,0.0,0.0,0.0,0.0,5,0.06703320569068047,0.3388965219765055,0.11904761904761904,0.02702702702702703,0.1412087468732349,0.03605263157894737
0.0,0.0,0.0,0.0,0.0,2,0.05861075124161261,0.09134498355325173,0.11904761904761904,0.13513513513513514,0.16811909949164852,0.04989035087719298
0.0,0.0,0.0,0.0,0.0,1,0.1893887178775626,0.09187752338062495,0.19047619047619047,0.08108108108108109,0.1151571739807034,0.047932330827067667
1.0,0.0,0.0,0.0,0.0,3,0.25481977953363927,0.1961182356055133,0.19047619047619047,0.1891891891891892,0.10530137981118373,0.06727504244482173
0.0,0.0,0.0,1.0,1.0,3,0.38053145393477705,0.014621589052996082,0.16666666666666666,0.02702702702702703,0.08272978861214156,0.1308049535603715
0.0,0.0,0.0,1.0,1.0,2,0.21759628624732108,0.10954197955203913,0.21428571428571427,0.13513513513513514,0.07282913165266107,0.12960526315789472
0.0,0.0,0.0,0.0,0.0,4,0.11375403627786182,0.1146381338332461,0.047619047619047616,0.21621621621621623,0.11982570806100218,0.029239766081871343
0.0,0.0,1.0,0.0,0.0,2,0.10327758581944924,0.2803699274110963,0.09523809523809523,0.10810810810810811,0.1315568962627786,0.06476151315789473
0.0,0.0,0.0,0.0,0.0,2,0.2189717502024737,0.10875787460655245,0.14285714285714285,0.10810810810810811,0.09521504074880982,0.07796052631578947
0.0,0.0,1.0,0.0,0.0,4,0.4285203657648228,0.18408141781376638,0.11904761904761904,0.2972972972972973,0.1111111111111111,0.034389952153110054
0.0,1.0,0.0,0.0,1.0,5,0.38073204242823677,0.2180215941808222,0.38095238095238093,0.13513513513513514,0.044091710758377436,0.09831871345029239
1.0,0.0,0.0,0.0,1.0,4,0.17556470185461406,0.14342213018947317,0.3571428571428571,0.08108108108108109,0.08948023653906007,0.13970588235294112
0.0,1.0,0.0,0.0,1.0,4,0.4120464701703796,0.26277846735309157,0.11904761904761904,0.02702702702702703,0.0753449527959332,0.07479224376731303
0.0,0.0,1.0,0.0,0.0,1,0.16627428742068834,0.18293067329865514,0.07142857142857142,0.02702702702702703,0.11018937489525726,0.03907496012759171
0.0,1.0,0.0,0.0,0.0,1,0.38464276395862146,0.16906593630335012,0.11904761904761904,0.13513513513513514,0.04785247432306256,0.0631578947368421
0.0,0.0,0.0,0.0,1.0,3,0.35300558480594946,0.12892410666481663,0.14285714285714285,0.21621621621621623,0.0848352809137123,0.025789473684210525
0.0,0.0,0.0,1.0,0.0,3,0.14199327651500868,0.3728246328702705,0.07142857142857142,0.1891891891891892,0.09131103421760862,0.09665991902834008
0.0,0.0,1.0,0.0,1.0,0,0.4194094252460979,0.13071869499840885,0.07142857142857142,0.05405405405405406,0.05903436643474594,0.07805023923444976
1.0,0.0,0.0,0.0,0.0,1,0.06611879363365301,0.18838728359442516,0.023809523809523808,0.32432432432432434,0.2008442265795207,0.03098471986417657
0.0,0.0,1.0,0.0,0.0,4,0.04560929886026523,0.2276015799737274,0.047619047619047616,0.16216216216216217,0.11773085302497069,0.05701754385964911
0.0,0.0,0.0,0.0,0.0,2,0.29278831579566517,0.12897146364748308,0.26190476190476186,0.10810810810810811,0.16287996680153544,0.12350478468899526
0.0,1.0,0.0,0.0,0.0,1,0.27331765827261634,0.1347692252005508,0.14285714285714285,0.05405405405405406,0.09985475671750181,0.04264972776769509
0.0,0.0,0.0,0.0,1.0,0,0.14225087436976752,0.15776058782985872,0.38095238095238093,0.05405405405405406,0.09572852710107611,0.06979405034324943
0.0,0.0,0.0,0.0,0.0,0,0.15086064529167528,0.12757759984556194,0.07142857142857142,0.10810810810810811,0.06667987060143923,0.04004576659038902
0.0,1.0,0.0,0.0,0.0,0,0.22863016157176919,0.12648114996025936,0.11904761904761904,0.05405405405405406,0.08816721132897604,0.0556469298245614
0.0,0.0,1.0,0.0,0.0,5,0.07778188339021701,0.14521943325455583,0.09523809523809523,0.1891891891891892,0.2570806100217865,0.05921052631578947
0.0,1.0,0.0,0.0,1.0,3,0.08920562432037452,0.029107803495669247,0.16666666666666666,0.16216216216216217,0.0901510029299076,0.04842105263157895
0.0,0.0,0.0,0.0,1.0,0,0.07274334174397366,0.17331298290171615,0.047619047619047616,0.13513513513513514,0.03631082062454612,0.0381578947368421
1.0,0.0,0.0,0.0,0.0,1,0.17817989319039768,0.11685501373201679,0.09523809523809523,0.08108108108108109,0.08363201911589009,0.09116541353383459
0.0,0.0,0.0,1.0,0.0,0,0.16421863240876616,0.34995302006337387,0.19047619047619047,0.16216216216216217,0.08798391151332328,0.04326923076923077
0.0,1.0,0.0,0.0,0.0,1,0.24494117327678647,0.15011876950270645,0.3571428571428571,0.10810810810810811,0.05204550956184943,0.1180747922437673
0.0,0.0,1.0,0.0,0.0,1,0.2214512049637357,0.18207402469500747,0.11904761904761904,0.1891891891891892,0.0907770515613653,0.07719298245614034
0.0,0.0,0.0,1.0,0.0,0,0.08199967121585282,0.18418095796841558,0.23809523809523808,0.2702702702702703,0.08338967771016453,0.10837950138504154
0.0,1.0,0.0,0.0,0.0,3,0.270008702222611,0.28610253540839364,0.21428571428571427,0.16216216216216217,0.17864923747276687,0.07264254385964912
1.0,0.0,0.0,0.0,0.0,2,0.16346454032809038,0.48506822271053873,0.0,0.4864864864864865,0.1483157365510307,0.036943319838056675
0.0,1.0,0.0,0.0,0.0,0,0.09896689384947416,0.25454378183211196,0.16666666666666666,0.05405405405405406,0.07320261437908497,0.03520625889046942
0.0,1.0,0.0,0.0,0.0,3,0.10701878745009795,0.13999825050637282,0.40476190476190477,0.08108108108108109,0.03790849673202615,0.058333333333333334
0.0,0.0,0.0,0.0,0.0,3,0.33282155617458137,0.2377154629597511,0.3333333333333333,0.2702702702702703,0.07593233371780085,0.09978070175438596
0.0,0.0,0.0,0.0,1.0,3,0.20211477583104717,0.4671796503727477,0.07142857142857142,0.35135135135135137,0.09586056644880175,0.04235197368421052
0.0,0.0,1.0,0.0,1.0,4,0.25454227364795057,0.17892041161362132,0.09523809523809523,0.05405405405405406,0.057189542483660136,0.05751879699248119
0.0,0.0,0.0,0.0,0.0,5,0.26515536559138164,0.44587504090949537,0.047619047619047616,0.21621621621621623,0.15999455337690632,0.04462242562929061
0.0,1.0,0.0,0.0,1.0,5,0.2068565068343365,0.056395228708587146,0.16666666666666666,0.08108108108108109,0.09928415810768752,0.09972299168975068
0.0,1.0,0.0,0.0,1.0,1,0.2417513637755279,0.2338741179007886,0.23809523809523808,0.13513513513513514,0.07795479302832245,0.20526315789473681
0.0,0.0,0.0,1.0,1.0,5,0.8797192967638893,0.07205636385847802,0.38095238095238093,0.05405405405405406,0.06957621758380772,0.15669856459330142
1.0,0.0,0.0,0.0,1.0,0,0.05768517862179115,0.10793078641246724,0.047619047619047616,0.13513513513513514,0.09118050512386025,0.07730263157894736
0.0,0.0,0.0,0.0,0.0,3,0.13434105171714306,0.026426553693618418,0.16666666666666666,0.13513513513513514,0.06574852163087458,0.12335526315789473
1.0,0.0,0.0,0.0,0.0,2,0.16598773243003154,0.32638160980561015,0.09523809523809523,0.2702702702702703,0.0857843137254902,0.11798245614035087
0.0,0.0,1.0,0.0,0.0,2,0.1313812403004906,0.14291206230610407,0.047619047619047616,0.08108108108108109,0.06436918201624084,0.050837320574162674
0.0,0.0,0.0,1.0,1.0,2,0.28398202847753334,0.01735045222902078,0.19047619047619047,0.0,0.09726112667289138,0.10795454545454546
1.0,0.0,0.0,0.0,0.0,3,0.10603982511096466,0.2388918466056053,0.11904761904761904,0.2972972972972973,0.15354289864093787,0.054824561403508776
0.0,0.0,0.0,0.0,1.0,1,0.2227376860533686,0.15492972615900183,0.07142857142857142,0.21621621621621623,0.09411764705882354,0.05827067669172932
1.0,0.0,0.0,0.0,1.0,5,0.3970430541332541,0.22948681017541686,0.3571428571428571,0.02702702702702703,0.09803921568627452,0.15087719298245614
0.0,1.0,0.0,0.0,1.0,0,0.15003551773699983,0.08507214398935824,0.09523809523809523,0.05405405405405406,0.11556313346594677,0.032045840407470286
0.0,0.0,0.0,1.0,1.0,5,0.11726810537381098,0.09556669265770705,0.047619047619047616,0.08108108108108109,0.21181312030985233,0.06578947368421052
0.0,0.0,0.0,1.0,0.0,1,0.08837989349203453,0.29159835849235877,0.07142857142857142,0.13513513513513514,0.1104349785891368,0.040501644736842105
0.0,0.0,0.0,0.0,1.0,3,0.20145117480005248,0.46603493859428186,0.30952380952380953,0.32432432432432434,0.1051761700848922,0.04337231968810916
0.0,0.0,0.0,1.0,1.0,0,0.09578432363219008,0.0744653864194049,0.047619047619047616,0.02702702702702703,0.13616557734204793,0.03013157894736842
0.0,0.0,1.0,0.0,1.0,1,0.2218373001090417,0.115378953893302,0.11904761904761904,0.16216216216216217,0.07050351004599371,0.08587257617728532
0.0,0.0,0.0,1.0,0.0,2,0.354260394028194,0.06840067626977794,0.2857142857142857,0.05405405405405406,0.040059034366434744,0.10562865497076024
0.0,1.0,0.0,0.0,0.0,4,0.21716796194549723,0.2336358248032951,0.16666666666666666,0.35135135135135137,0.10980392156862746,0.0756578947368421
0.0,0.0,1.0,0.0,0.0,4,0.08687804370416062,0.08159231067387175,0.07142857142857142,0.02702702702702703,0.11130055887089135,0.04945553539019964
1.0,0.0,0.0,0.0,1.0,3,0.11482258475617939,0.31892062275940386,0.3571428571428571,0.1891891891891892,0.07785467128027683,0.11578947368421053
1.0,0.0,0.0,0.0,0.0,1,0.06249055499668953,0.3077404535713047,0.07142857142857142,0.24324324324324326,0.1288244766505636,0.06927244582043343
0.0,0.0,1.0,0.0,0.0,2,0.05159618670716644,0.03523450001432775,0.023809523809523808,0.02702702702702703,0.12679738562091505,0.03722299168975069
1.0,0.0,0.0,0.0,1.0,5,0.11194964474722079,0.3150340321756009,0.023809523809523808,0.16216216216216217,0.10829168268614636,0.042869269949066216
0.0,1.0,0.0,0.0,0.0,1,0.35023052594906257,0.38046056927919353,0.21428571428571427,0.24324324324324326,0.15993265993265993,0.09292763157894736
1.0,0.0,0.0,0.0,0.0,1,0.009585460501410905,0.2330808130319177,0.0,0.21621621621621623,0.08215323166303559,0.040413533834586464
0.0,0.0,0.0,0.0,1.0,0,0.26443143719393286,0.2082561017360708,0.07142857142857142,0.35135135135135137,0.11456689955675756,0.022796817625458994
0.0,1.0,0.0,0.0,0.0,1,0.33169041805356764,0.0974596145986194,0.11904761904761904,0.2972972972972973,0.06535947712418301,0.041724376731301936
0.0,0.0,0.0,1.0,1.0,4,0.12712152495516924,0.22672834134430486,0.21428571428571427,0.02702702702702703,0.1723696014353454,0.0644283121597096
0.0,0.0,0.0,1.0,1.0,2,0.6541643226971159,0.0966676670954937,0.19047619047619047,0.02702702702702703,0.16339869281045752,0.13544891640866874
0.0,1.0,0.0,0.0,1.0,1,0.26881723673514324,0.3941443241751364,0.2857142857142857,0.13513513513513514,0.05153343388637507,0.07510964912280702
0.0,0.0,0.0,1.0,1.0,2,0.4856503817968204,0.031882259078891605,0.16666666666666666,0.02702702702702703,0.11586452762923352,0.07659774436090225
1.0,0.0,0.0,0.0,0.0,2,0.08585881284791923,0.08634776615302941,0.23809523809523808,0.10810810810810811,0.06157052192857821,0.11184210526315788
0.0,0.0,1.0,0.0,0.0,3,0.1676090304034845,0.34821710009365825,0.21428571428571427,0.1891891891891892,0.0938495056142115,0.05893640350877193
0.0,0.0,0.0,1.0,0.0,0,0.1266500665863307,0.11245684708068332,0.11904761904761904,0.08108108108108109,0.05823697000167588,0.10885167464114832
0.0,0.0,1.0,0.0,0.0,4,0.044889744196884386,0.13402388058801082,0.14285714285714285,0.08108108108108109,0.08835633018639555,0.08260233918128654
0.0,1.0,0.0,0.0,0.0,4,0.04725864905911931,0.1416210566639871,0.07142857142857142,0.10810810810810811,0.0914254590725179,0.06263157894736841
0.0,0.0,0.0,0.0,0.0,1,0.1417599604252476,0.19351963429550456,0.19047619047619047,0.08108108108108109,0.05588708913517098,0.024906015037593984
0.0,0.0,0.0,1.0,0.0,4,0.03982209459632696,0.3789116641454855,0.19047619047619047,0.13513513513513514,0.0765828216808609,0.04572368421052631
0.0,1.0,0.0,0.0,1.0,0,0.6611803954157234,0.21190892377486428,0.2857142857142857,0.08108108108108109,0.11243386243386244,0.048340961098398166
0.0,0.0,0.0,1.0,1.0,1,0.3856080018218865,0.20414328352806502,0.26190476190476186,0.16216216216216217,0.08882185352773588,0.0550682261208577
0.0,1.0,0.0,0.0,0.0,3,0.22269847326517345,0.13776387567133047,0.19047619047619047,0.10810810810810811,0.10935143288084465,0.06153250773993808
0.0,0.0,1.0,0.0,1.0,2,0.37650460222396837,0.10542539088363002,0.21428571428571427,0.05405405405405406,0.028379772961816305,0.08082706766917293
0.0,1.0,0.0,0.0,1.0,4,0.28064592511262365,0.33992811994287,0.19047619047619047,0.21621621621621623,0.0685366739288308,0.09210526315789473
0.0,0.0,1.0,0.0,1.0,1,0.055712926193991694,0.1352185132622174,0.07142857142857142,0.05405405405405406,0.13734962584067442,0.08157894736842106
0.0,0.0,0.0,1.0,1.0,4,0.204001514216898,0.1886874122425341,0.09523809523809523,0.13513513513513514,0.10167029774872913,0.08009153318077804
0.0,0.0,0.0,1.0,1.0,4,0.1497341825415618,0.2565391094775801,0.19047619047619047,0.10810810810810811,0.06984493143662694,0.03695820433436532
0.0,0.0,0.0,0.0,0.0,3,0.08098194854377279,0.1776806842329903,0.047619047619047616,0.02702702702702703,0.06423258958755916,0.0825358851674641
0.0,0.0,0.0,1.0,0.0,0,0.17387704377806162,0.13767549607947527,0.09523809523809523,0.16216216216216217,0.0990766677041187,0.053827751196172245
1.0,0.0,0.0,0.0,1.0,5,0.10467175125820263,0.1346354492654389,0.14285714285714285,0.05405405405405406,0.08109416606148633,0.06526315789473684
0.0,0.0,1.0,0.0,0.0,4,0.30595023897178036,0.12229865364399915,0.14285714285714285,0.13513513513513514,0.12022916162349713,0.11234817813765181
0.0,0.0,0.0,1.0,1.0,2,0.1963550205188455,0.12088080971391253,0.14285714285714285,0.21621621621621623,0.10940608127308894,0.04776887871853547
0.0,0.0,0.0,1.0,1.0,5,0.06511720853209943,0.22084491493087235,0.11904761904761904,0.10810810810810811,0.10348583877995643,0.04978070175438596
1.0,0.0,0.0,0.0,1.0,3,0.12124790173878551,0.6022918366515898,0.023809523809523808,0.43243243243243246,0.32176973353443944,0.05377574370709382
0.0,0.0,0.0,1.0,1.0,4,0.26409058757346743,0.2625763706754704,0.023809523809523808,0.21621621621621623,0.06984493143662694,0.021222410865874362
0.0,0.0,1.0,0.0,1.0,4,0.1828296249598446,0.31169340425820713,0.09523809523809523,0.02702702702702703,0.10348583877995643,0.08651315789473683
0.0,1.0,0.0,0.0,1.0,3,0.5627035106002723,0.04210789851127141,0.09523809523809523,0.16216216216216217,0.11128775834658187,0.041666666666666664
1.0,0.0,0.0,0.0,1.0,5,0.16678103729890248,0.2632746599421762,0.09523809523809523,0.5675675675675675,0.32611655773420484,0.08092105263157895
0.0,0.0,0.0,0.0,1.0,5,0.2784696153677933,0.016324736180885577,0.19047619047619047,0.16216216216216217,0.14213092644465194,0.11462550607287449
0.0,0.0,1.0,0.0,1.0,0,0.3569525027562065,0.013238101558105056,0.11904761904761904,0.02702702702702703,0.12663398692810457,0.09368421052631579
